0,1,2,3,4,5,6,7,8,9,10,11,12
-0.031995950771666636,0.38481447499047433,-0.03199595077166664,0.5205849847027835,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25053609677856753,0.38481447499047433,-0.2505360967785675,0.9537889861190111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15602652697534095,-2.5986548453634817,-0.15602652697534092,0.23178231709196498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.21392157897765357,0.38481447499047433,-0.21392157897765357,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.24101601039254575,0.38481447499047433,0.24101601039254572,-1.067829687156718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1848770024473864,0.38481447499047433,-0.18487700244738636,0.3761836508973742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20070506146782965,0.38481447499047433,-0.20070506146782965,0.9537889861190111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.08579723500057583,0.38481447499047433,-0.08579723500057584,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27250480745911587,0.38481447499047433,-0.2725048074591158,0.3761836508973742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2053634868651508,0.38481447499047433,-0.2053634868651508,-0.057020350518853465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3451162487847838,0.38481447499047433,-0.3451162487847838,-1.5010336885729456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.30230814267152245,0.38481447499047433,-0.30230814267152245,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3650557211293779,0.38481447499047433,-0.3650557211293779,-0.2014216843242627,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.13418133515002456,0.38481447499047433,-0.13418133515002456,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2925854442096894,0.38481447499047433,-0.2925854442096894,-1.2122310209621272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5602593145150205,0.38481447499047433,0.5602593145150204,-1.067829687156718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.35282735446141,0.38481447499047433,-0.35282735446140995,-0.4902243519350811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7336797872607471,-2.5986548453634817,0.733679787260747,-0.9234283533513088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.15990854813977518,0.38481447499047433,-0.15990854813977515,-1.5010336885729456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.35742370867333106,-2.5986548453634817,0.357423708673331,-0.9234283533513088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3264296105432571,0.38481447499047433,-0.3264296105432571,-1.3566323547675365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2200269395362638,0.38481447499047433,-0.22002693953626376,-0.7790270195458996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3102486405078652,0.38481447499047433,-0.31024864050786527,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1896060100476972,0.38481447499047433,-0.18960601004769717,1.531394321340648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.33050573276591305,0.38481447499047433,-0.33050573276591305,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3691141978012864,0.38481447499047433,-0.3691141978012864,1.0981903199244203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.135557688108324,0.38481447499047433,-0.13555768810832397,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3741961164165458,0.38481447499047433,-0.3741961164165458,0.3761836508973742,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.21887997873768092,0.38481447499047433,-0.21887997873768092,1.675795655146057,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.11228320667246591,0.38481447499047433,-0.11228320667246591,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38178370323794003,0.38481447499047433,-0.38178370323794003,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2863565647958472,-2.5986548453634817,-0.28635656479584715,-1.067829687156718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.0809270629942856,0.38481447499047433,-0.0809270629942856,-0.7790270195458996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2932644861556813,0.38481447499047433,0.2932644861556813,-0.4902243519350811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4176747534582094,-2.5986548453634817,-0.4176747534582094,-1.067829687156718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2645643096227731,0.38481447499047433,-0.26456430962277305,0.8093876523136019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2802688497879844,0.38481447499047433,-0.2802688497879844,0.3761836508973742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.04610325683645155,0.38481447499047433,0.04610325683645155,0.6649863185081927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3239592334386171,0.38481447499047433,-0.3239592334386171,-1.5010336885729456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3436340225219998,0.38481447499047433,-0.34363402252199976,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2601352763851686,0.38481447499047433,-0.26013527638516853,1.3869929875352387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11272434544115162,0.38481447499047433,-0.1127243454411516,0.9537889861190111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35706228664079287,0.38481447499047433,-0.35706228664079276,1.3869929875352387,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1783834397723327,-2.5986548453634817,-0.1783834397723327,1.0981903199244203,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7839166702386756,-2.5986548453634817,0.7839166702386756,-1.2122310209621272,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10.871860386992752,-2.5986548453634817,10.871860386992752,-0.4902243519350811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.16387879705794656,-2.5986548453634817,-0.16387879705794653,-1.5010336885729456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3649674933756408,0.38481447499047433,-0.3649674933756407,-0.2014216843242627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08138584731371873,0.38481447499047433,-0.0813858473137187,-1.067829687156718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27222247864715704,-2.5986548453634817,-0.27222247864715704,-1.3566323547675365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3639969880845322,0.38481447499047433,-0.3639969880845322,1.0981903199244203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3703493863536064,0.38481447499047433,-0.37034938635360637,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.2897350343719745,0.38481447499047433,2.289735034371974,1.3869929875352387,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.38121904561402237,0.38481447499047433,-0.3812190456140223,-1.067829687156718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.15307972000052036,0.38481447499047433,-0.15307972000052036,0.8093876523136019,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.29496759356059227,0.38481447499047433,-0.29496759356059227,0.5205849847027835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14120426434750105,0.38481447499047433,-0.14120426434750105,0.3761836508973742,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28776820885564147,0.38481447499047433,-0.2877682088556414,0.5205849847027835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.41506321194759,0.38481447499047433,-0.41506321194759,0.8093876523136019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8384061309467348,0.38481447499047433,0.8384061309467348,-1.2122310209621272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.06529310503206401,0.38481447499047433,-0.065293105032064,-0.3458230181296719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.30809588331667903,0.38481447499047433,-0.308095883316679,-1.5010336885729456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.26174102150318457,0.38481447499047433,-0.2617410215031845,0.23178231709196498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19752886233329253,0.38481447499047433,-0.19752886233329253,-1.067829687156718,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3633617482576248,-2.5986548453634817,-0.36336174825762474,0.23178231709196498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.40299365523634895,0.38481447499047433,-0.40299365523634895,-1.2122310209621272,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2629409189540096,0.38481447499047433,-0.2629409189540097,-0.6346256857404904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6384820409783708,-2.5986548453634817,0.6384820409783708,1.0981903199244203,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3346700827423062,0.38481447499047433,-0.33467008274230614,0.6649863185081927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35967382815141224,-2.5986548453634817,-0.3596738281514122,-0.6346256857404904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3681260469594304,0.38481447499047433,-0.3681260469594304,0.8093876523136019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35778575422143744,0.38481447499047433,-0.3577857542214374,-1.3566323547675365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4126634170459398,0.38481447499047433,-0.41266341704593973,-1.067829687156718,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6410582913874954,0.38481447499047433,0.6410582913874953,0.08738098328655576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33347018529148104,0.38481447499047433,-0.33347018529148104,1.531394321340648,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.1714487383285934,0.38481447499047433,-0.17144873832859336,-0.6346256857404904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1863239376086755,0.38481447499047433,-0.1863239376086755,-0.7790270195458996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.657009527628949,0.38481447499047433,2.6570095276289485,0.08738098328655576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5235036323081272,0.38481447499047433,0.5235036323081272,-1.3566323547675365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.08577045491667065,0.38481447499047433,0.0857704549166706,-1.3566323547675365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.13790454635773194,0.38481447499047433,-0.13790454635773194,-0.4902243519350811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2729459462278016,0.38481447499047433,-0.27294594622780155,1.675795655146057,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6306297708957652,0.38481447499047433,0.6306297708957651,-0.6346256857404904,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2212268369870889,0.38481447499047433,-0.22122683698708887,1.3869929875352387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3633793938083722,0.38481447499047433,-0.3633793938083722,-1.067829687156718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1273172159092749,0.38481447499047433,-0.1273172159092749,-0.3458230181296719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3324114522466353,0.38481447499047433,-0.3324114522466353,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3325702622033622,0.38481447499047433,-0.33257026220336217,-0.057020350518853465,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38522458563368855,0.38481447499047433,-0.38522458563368855,-1.645435022378355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2173624613734021,0.38481447499047433,-0.21736246137340204,0.23178231709196498,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37190219481938014,-2.5986548453634817,-0.37190219481938014,1.675795655146057,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.12388484453111596,0.38481447499047433,0.123884844531116,-0.4902243519350811,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.31245433435129377,0.38481447499047433,-0.31245433435129377,-0.057020350518853465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32766479909557705,0.38481447499047433,-0.32766479909557705,-0.2014216843242627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07812993144303408,0.38481447499047433,0.07812993144303411,-0.9234283533513088,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4474865996882056,0.38481447499047433,0.4474865996882056,-1.067829687156718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.17728941562599215,0.38481447499047433,-0.17728941562599213,1.675795655146057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24271911779745672,-2.5986548453634817,-0.24271911779745667,-0.4902243519350811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08256809921379646,0.38481447499047433,-0.08256809921379643,-1.645435022378355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3200066300711932,0.38481447499047433,-0.3200066300711931,-1.2122310209621272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2884563853347912,0.38481447499047433,-0.2884563853347912,-0.3458230181296719,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1898001111059189,0.38481447499047433,-0.18980011110591885,-0.7790270195458996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04150690262453053,0.38481447499047433,-0.04150690262453052,-0.057020350518853465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3531449743748637,0.38481447499047433,-0.3531449743748637,-0.2014216843242627,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.012559064865590105,0.38481447499047433,0.012559064865590127,1.2425916537298296,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.21161001182974043,0.38481447499047433,-0.21161001182974043,-0.6346256857404904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18132111221399547,0.38481447499047433,0.18132111221399547,-0.6346256857404904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.784065461700252,0.38481447499047433,7.784065461700253,-1.5010336885729456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.36770255374149213,0.38481447499047433,-0.3677025537414921,-0.6346256857404904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.29396179716798887,0.38481447499047433,-0.2939617971679888,-0.4902243519350811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3538860875062557,0.38481447499047433,-0.3538860875062557,-1.645435022378355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3701905763968796,-2.5986548453634817,-0.3701905763968795,-1.645435022378355,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.029710540192090518,0.38481447499047433,0.029710540192090552,-1.067829687156718,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22309726536631633,0.38481447499047433,-0.2230972653663163,1.0981903199244203,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3155508167496834,0.38481447499047433,0.3155508167496833,-0.3458230181296719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15153542255233632,-2.5986548453634817,0.15153542255233632,0.9537889861190111,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.23476097441036653,0.38481447499047433,-0.23476097441036647,1.2425916537298296,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4098048378248563,0.38481447499047433,-0.4098048378248563,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1286582777660795,0.38481447499047433,-0.12865827776607947,0.3761836508973742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3372639787021781,0.38481447499047433,-0.3372639787021781,0.5205849847027835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3377404085723587,0.38481447499047433,-0.3377404085723587,1.3869929875352387,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04253885558547104,0.38481447499047433,0.04253885558547101,-1.3566323547675365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.779028852681638,-2.5986548453634817,0.779028852681638,-1.2122310209621272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3465455383953255,0.38481447499047433,-0.3465455383953255,0.8093876523136019,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22793214627111172,0.38481447499047433,-0.2279321462711117,0.6649863185081927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13369577074668618,0.38481447499047433,0.13369577074668612,1.0981903199244203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19989336613344794,0.38481447499047433,-0.19989336613344794,-1.3566323547675365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1729662556928722,-2.5986548453634817,-0.17296625569287216,-1.5010336885729456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.25695907725063144,0.38481447499047433,-0.25695907725063144,0.08738098328655576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09330510508582256,0.38481447499047433,0.09330510508582253,0.3761836508973742,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.293308911790334,0.38481447499047433,-0.29330891179033397,-0.2014216843242627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.31552466018134634,0.38481447499047433,-0.31552466018134634,1.531394321340648,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06808961306774731,0.38481447499047433,0.06808961306774726,-0.057020350518853465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.03619559184955459,-2.5986548453634817,-0.036195591849554606,-0.2014216843242627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.05564949979081026,-2.5986548453634817,0.05564949979081027,-1.645435022378355,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5798635213954135,-2.5986548453634817,0.5798635213954135,-0.6346256857404904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.0942670993593415,-2.5986548453634817,-0.0942670993593415,-1.067829687156718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18780616387145949,0.38481447499047433,-0.18780616387145946,1.2425916537298296,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.37995707697779707,0.38481447499047433,0.3799570769777971,1.2425916537298296,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2911738001498951,0.38481447499047433,-0.2911738001498951,1.675795655146057,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.18985304775816117,0.38481447499047433,-0.1898530477581612,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.30357862232533733,0.38481447499047433,-0.30357862232533733,0.8093876523136019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16574922543717396,-2.5986548453634817,-0.16574922543717396,1.3869929875352387,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14585355521166432,0.38481447499047433,0.14585355521166432,-0.057020350518853465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.23807833795088304,0.38481447499047433,-0.238078337950883,-1.3566323547675365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
12.184159996079002,-2.5986548453634817,12.184159996079002,-0.057020350518853465,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2752222222742199,0.38481447499047433,-0.27522222227421983,0.5205849847027835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.007724183960794754,0.38481447499047433,0.00772418396079474,1.2425916537298296,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4001350760152656,0.38481447499047433,-0.40013507601526555,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.30149644733714076,0.38481447499047433,-0.30149644733714076,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26452901852127825,0.38481447499047433,-0.26452901852127825,-1.2122310209621272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.32939406306882507,0.38481447499047433,-0.32939406306882507,0.9537889861190111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18593573549223208,0.38481447499047433,-0.18593573549223208,-1.067829687156718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06716353341129143,0.38481447499047433,-0.06716353341129144,0.3761836508973742,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35543889597202943,0.38481447499047433,-0.3554388959720294,-0.2014216843242627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11394188844272418,-2.5986548453634817,-0.11394188844272417,-0.9234283533513088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4201627761135968,0.38481447499047433,-0.4201627761135968,-1.645435022378355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5659764729571873,0.38481447499047433,0.5659764729571872,-0.7790270195458996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6460166911475227,0.38481447499047433,0.6460166911475227,0.8093876523136019,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3254591052521485,0.38481447499047433,-0.3254591052521485,1.3869929875352387,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4045464637021227,0.38481447499047433,-0.40454646370212266,0.5205849847027835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31286018201848464,0.38481447499047433,-0.31286018201848464,1.675795655146057,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9498024928152503,0.38481447499047433,0.9498024928152503,-0.3458230181296719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0756066176861518,0.38481447499047433,0.0756066176861518,0.23178231709196498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.26352322212867485,0.38481447499047433,-0.2635232221286748,-1.5010336885729456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3319703134779496,0.38481447499047433,-0.3319703134779496,-0.3458230181296719,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3190890614323269,-2.5986548453634817,-0.31908906143232685,-0.3458230181296719,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36560273320254816,0.38481447499047433,-0.36560273320254816,-0.3458230181296719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3501184506638957,0.38481447499047433,0.3501184506638957,-1.645435022378355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.34525741319076325,0.38481447499047433,-0.3452574131907632,-0.3458230181296719,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.14007494909966567,0.38481447499047433,-0.14007494909966567,0.23178231709196498,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3617030664873665,0.38481447499047433,-0.3617030664873665,-1.067829687156718,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.13483422052767943,0.38481447499047433,-0.13483422052767943,-1.645435022378355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14081606223105764,0.38481447499047433,-0.1408160622310576,-0.057020350518853465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19616102039258282,0.38481447499047433,0.1961610203925828,-0.2014216843242627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.09429325592767855,0.38481447499047433,0.09429325592767858,1.675795655146057,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49401791700917436,0.38481447499047433,0.4940179170091743,0.5205849847027835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21941785627769336,0.38481447499047433,0.21941785627769336,-1.067829687156718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3412695187218444,0.38481447499047433,-0.34126951872184436,0.08738098328655576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.404599400354365,0.38481447499047433,-0.4045994003543649,1.675795655146057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.33048808721516565,0.38481447499047433,-0.33048808721516565,-0.057020350518853465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.01808212224953524,0.38481447499047433,0.01808212224953527,1.531394321340648,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.22212676007520776,0.38481447499047433,-0.22212676007520776,-0.4902243519350811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42751183624211664,0.38481447499047433,0.4275118362421166,0.3761836508973742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08843493307953233,0.38481447499047433,0.08843493307953236,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13669551437374897,0.38481447499047433,0.13669551437374897,-0.3458230181296719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.02040282393060613,0.38481447499047433,-0.020402823930606148,0.23178231709196498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7899867396957911,0.38481447499047433,0.7899867396957911,-0.7790270195458996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.32372984127890053,0.38481447499047433,-0.32372984127890053,-1.3566323547675365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
